encounter_id,hospital_death
2,0.005459415214611058
5,0.006645351578530454
7,0.006329409672906171
8,0.0507831992161523
10,0.20463251176311853
16,0.011501853786201005
18,0.005067677390030058
19,0.012622103633342398
23,0.0031049760496817307
25,0.005004812442235621
28,0.001279550915103459
30,0.056176252634655435
31,0.004291236329572247
35,0.04288861427373182
36,0.3014447436775582
38,0.38832900576656826
40,0.013915223956360773
42,0.20761836280665347
43,0.010641399728509157
47,0.00488721453877349
49,0.12721986833744114
54,0.04541030779717035
55,0.001302030187796987
58,0.03299417991860156
65,0.0016694708708172169
69,0.010612596559576632
73,0.055144785037585874
74,0.0013719725226516535
75,0.008607660979552612
77,0.006645265504280737
80,0.020811179439615243
82,0.0095789278709815
83,0.0015596630695211148
84,0.0016226221302709488
93,0.03196245803128776
94,0.007123359976695373
100,0.21653483685401306
101,0.001191364241277592
102,0.006839130119955847
106,0.02015317163989291
107,0.052693867654546436
110,0.3744554963078449
116,0.007419200863129072
127,0.028175603556278538
129,0.003486927091139577
135,0.000773219057446187
140,0.03884446739920619
141,0.0650303708616177
149,0.001166737889984506
151,0.0041889152233831545
153,0.004743942775384857
155,0.0026482902447121626
156,0.0018521127012394206
157,0.009788701781494713
168,0.0015294500676223913
172,0.09220385737203544
177,0.004610388712426415
189,0.01989541187241175
192,0.003164175558574324
194,0.0240845222795029
195,0.0027509955634122405
204,0.002255108804603149
209,0.0029326503226836114
219,0.09822176653456374
222,0.009894470540174793
223,0.07829427470525119
226,0.03822885458348761
227,0.0015683152477914966
228,0.007967379585613233
236,0.3576920170581821
241,0.00129108321864998
243,0.0023286737467847303
244,0.0270977504516498
247,0.01063933110130924
252,0.00219655728637896
255,0.0014745861339130644
256,0.01967208281899447
257,0.0296977143080364
262,0.015961159167811486
265,0.08942761598313433
271,0.009797325423982605
277,0.3846234696758245
278,0.02410084308536614
281,0.0015641786606204542
283,0.007993215439454984
285,0.002198716269822684
290,0.0019233692857268136
294,0.0011671599940115225
296,0.17131868951262916
304,0.002478313626960861
307,0.0034387616178283642
311,0.033919982611688514
320,0.24504001568444864
321,0.01208776678535156
322,0.0021949504950434656
326,0.10508842397012827
329,0.0061641949948312855
336,0.02747356756447021
341,0.0060926133876916
343,0.011036483840761837
348,0.0047464120324750845
350,0.01661291234026855
352,0.006764674513226041
354,0.00281126511966264
357,0.08540817425664339
359,0.0011057000903003911
362,0.02042310008368706
363,0.009550106995009616
369,0.003050993008320132
373,0.005828816433216652
375,0.03187977756518971
376,0.0014843711096854842
378,0.004150540077765524
381,0.003336822668686509
382,0.002081838828685835
391,0.000901539567946592
392,0.07892618314299953
393,0.2584254109746491
395,0.005472724739772754
398,0.0037835254424601642
399,0.0029361211165098416
403,0.0025727749523679604
407,0.02381055925954789
408,0.044713035538086886
409,0.009244798994366235
411,0.032729021908389465
412,0.006059470120139348
413,0.03644237349090565
414,0.003565496646957875
429,0.003090995170923915
433,0.009372142349037164
436,0.1222365185520858
439,0.011753979135131841
441,0.0012965104764529171
445,0.0010685833374294415
446,0.005148528160076931
448,0.028303284572359037
449,0.0013672922468351198
451,0.020241769777308582
453,0.002015945002231324
455,0.0011781615777173592
456,0.0027290709317964283
459,0.3022883920110432
460,0.06217430273585911
461,0.07537285422865002
469,0.17270804271089554
472,0.0006056591009971228
473,0.08409297459452557
479,0.0006127782967974728
485,0.06348224738796256
488,0.00030095077817984654
489,0.0016788749586352134
492,0.005054851280054708
500,0.03368449223175032
501,0.013127863254596042
502,0.024769235487146827
503,0.0012465722738910807
505,0.02233119461616853
510,0.010580599357310521
512,0.06309125382711496
515,0.010570608206439637
518,0.03392211780277813
522,0.0040172887162413275
525,0.0005947367589930348
532,0.01397621538927159
534,0.005195975094960164
535,0.0035975203403786436
544,0.0029858861228295648
551,0.0012764210273832602
553,0.008938634231672456
556,0.0030030011628527737
562,0.1256537017847147
563,0.011739388021292036
569,0.016019246945807496
573,0.0031192659776782482
574,0.007707716627492389
575,0.003203007743297748
581,0.0015651445314025464
582,0.0020352085111511728
585,0.025615286378252014
586,0.0004988334333879982
591,0.007418240611089466
597,0.2606706989535287
